date,content,amount,type
01/01/2023 00:02:19,Any text there,811.782,Deposit
01/01/2023 00:02:20,Any text there,735.781,Withdrawal
01/01/2023 00:02:21,Any text there,483.906,Deposit
01/01/2023 00:02:22,Any text there,456.688,Withdrawal
01/01/2023 00:02:23,Any text there,185.227,Deposit
01/01/2023 00:02:24,Any text there,112.568,Deposit
01/01/2023 00:02:25,Any text there,390.069,Deposit
01/01/2023 00:02:26,Any text there,-970.854,Withdrawal
01/01/2023 00:02:27,Any text there,71.81,Deposit
01/01/2023 00:02:28,Any text there,-304.602,Withdrawal
01/01/2023 00:02:29,Any text there,591.369,Deposit
01/01/2023 00:02:30,Any text there,8.087,Deposit
01/01/2023 00:02:31,Any text there,-711.218,Deposit
01/01/2023 00:02:32,Any text there,-898.599,Deposit
01/01/2023 00:02:33,Any text there,864.786,Deposit
01/01/2023 00:02:34,Any text there,-203.062,Deposit
01/01/2023 00:02:35,Any text there,720.856,Withdrawal
01/01/2023 00:02:36,Any text there,292.854,Withdrawal
01/01/2023 00:02:37,Any text there,453.077,Deposit
01/01/2023 00:02:38,Any text there,-463.28,Deposit
01/01/2023 00:02:39,Any text there,170.764,Deposit
01/01/2023 00:02:40,Any text there,-834.036,Deposit
01/01/2023 00:02:41,Any text there,166.87,Withdrawal
01/01/2023 00:02:42,Any text there,152.988,Deposit
01/01/2023 00:02:43,Any text there,776.13,Withdrawal
01/01/2023 00:02:44,Any text there,-59.43,Withdrawal
01/01/2023 00:02:45,Any text there,220.202,Deposit
01/01/2023 00:02:46,Any text there,-435.859,Withdrawal
01/01/2023 00:02:47,Any text there,-10.221,Deposit
01/01/2023 00:02:48,Any text there,223.436,Withdrawal
01/01/2023 00:02:49,Any text there,-954.37,Withdrawal
01/01/2023 00:02:50,Any text there,-326.768,Withdrawal
01/01/2023 00:02:51,Any text there,-347.499,Withdrawal
01/01/2023 00:02:52,Any text there,198.741,Withdrawal
01/01/2023 00:02:53,Any text there,-369.356,Deposit
01/01/2023 00:02:54,Any text there,179.904,Withdrawal
01/01/2023 00:02:55,Any text there,473.075,Withdrawal
01/01/2023 00:02:56,Any text there,508.216,Withdrawal
01/01/2023 00:02:57,Any text there,133.281,Deposit
01/01/2023 00:02:58,Any text there,-698.421,Withdrawal
01/01/2023 00:02:59,Any text there,-662.612,Withdrawal
01/01/2023 00:03:00,Any text there,621.844,Deposit
01/01/2023 00:03:01,Any text there,-476.696,Deposit
01/01/2023 00:03:02,Any text there,108.807,Withdrawal
01/01/2023 00:03:03,Any text there,-867.613,Deposit
01/01/2023 00:03:04,Any text there,-269.245,Deposit
01/01/2023 00:03:05,Any text there,-540.514,Deposit
01/01/2023 00:03:06,Any text there,-398.527,Withdrawal
01/01/2023 00:03:07,Any text there,725.116,Withdrawal
01/01/2023 00:03:08,Any text there,-563.965,Deposit
01/01/2023 00:03:09,Any text there,-534.46,Deposit
01/01/2023 00:03:10,Any text there,125.855,Withdrawal
01/01/2023 00:03:11,Any text there,-576.967,Deposit
01/01/2023 00:03:12,Any text there,192.169,Withdrawal
01/01/2023 00:03:13,Any text there,-785.687,Deposit
01/01/2023 00:03:14,Any text there,-240.293,Deposit
01/01/2023 00:03:15,Any text there,-270.145,Withdrawal
01/01/2023 00:03:16,Any text there,-71.336,Deposit
01/01/2023 00:03:17,Any text there,999.313,Deposit
01/01/2023 00:03:18,Any text there,-175.149,Withdrawal
01/01/2023 00:03:19,Any text there,433.738,Withdrawal
01/01/2023 00:03:20,Any text there,-733.162,Deposit
01/01/2023 00:03:21,Any text there,666.632,Deposit
01/01/2023 00:03:22,Any text there,748.143,Deposit
01/01/2023 00:03:23,Any text there,-145.385,Deposit
01/01/2023 00:03:24,Any text there,938.054,Withdrawal
01/01/2023 00:03:25,Any text there,836.253,Withdrawal
01/01/2023 00:03:26,Any text there,594.731,Deposit
01/01/2023 00:03:27,Any text there,657.302,Withdrawal
01/01/2023 00:03:28,Any text there,-221.609,Withdrawal
01/01/2023 00:03:29,Any text there,367.842,Deposit
01/01/2023 00:03:30,Any text there,297.123,Deposit
01/01/2023 00:03:31,Any text there,-440.322,Withdrawal
01/01/2023 00:03:32,Any text there,-625.283,Deposit
01/01/2023 00:03:33,Any text there,-525.136,Withdrawal
01/01/2023 00:03:34,Any text there,562.64,Withdrawal
01/01/2023 00:03:35,Any text there,465.068,Withdrawal
01/01/2023 00:03:36,Any text there,-703.317,Withdrawal
01/01/2023 00:03:37,Any text there,-837.451,Withdrawal
01/01/2023 00:03:38,Any text there,740.418,Deposit
01/01/2023 00:03:39,Any text there,-129.401,Deposit
01/01/2023 00:03:40,Any text there,-942.919,Withdrawal
01/01/2023 00:03:41,Any text there,600.71,Deposit
01/01/2023 00:03:42,Any text there,-290.367,Withdrawal
01/01/2023 00:03:43,Any text there,623.061,Deposit
01/01/2023 00:03:44,Any text there,243.28,Withdrawal
01/01/2023 00:03:45,Any text there,-218.586,Withdrawal
01/01/2023 00:03:46,Any text there,-136.051,Deposit
01/01/2023 00:03:47,Any text there,-547.862,Withdrawal
01/01/2023 00:03:48,Any text there,-945.334,Withdrawal
01/01/2023 00:03:49,Any text there,-538.74,Deposit
01/01/2023 00:03:50,Any text there,474.859,Deposit
01/01/2023 00:03:51,Any text there,-430.172,Deposit
01/01/2023 00:03:52,Any text there,-985.455,Deposit
01/01/2023 00:03:53,Any text there,-339.557,Withdrawal
01/01/2023 00:03:54,Any text there,-608.228,Deposit
01/01/2023 00:03:55,Any text there,577.851,Deposit
01/01/2023 00:03:56,Any text there,800.428,Deposit
01/01/2023 00:03:57,Any text there,918.913,Deposit
01/01/2023 00:03:58,Any text there,632.969,Withdrawal
01/01/2023 00:03:59,Any text there,349.304,Deposit
01/01/2023 00:04:00,Any text there,-512.725,Deposit
01/01/2023 00:04:01,Any text there,685.922,Withdrawal
01/01/2023 00:04:02,Any text there,-819.751,Withdrawal
01/01/2023 00:04:03,Any text there,-522.931,Withdrawal
01/01/2023 00:04:04,Any text there,-892.431,Deposit
01/01/2023 00:04:05,Any text there,-165.451,Deposit
01/01/2023 00:04:06,Any text there,-252.171,Deposit
01/01/2023 00:04:07,Any text there,491.417,Withdrawal
01/01/2023 00:04:08,Any text there,633.939,Deposit
01/01/2023 00:04:09,Any text there,875.568,Withdrawal
01/01/2023 00:04:10,Any text there,475.039,Withdrawal
01/01/2023 00:04:11,Any text there,-829.512,Deposit
01/01/2023 00:04:12,Any text there,993.46,Deposit
01/01/2023 00:04:13,Any text there,896.238,Deposit
01/01/2023 00:04:14,Any text there,297.537,Deposit
01/01/2023 00:04:15,Any text there,-271.861,Withdrawal
01/01/2023 00:04:16,Any text there,299.428,Deposit
01/01/2023 00:04:17,Any text there,-687.678,Deposit
01/01/2023 00:04:18,Any text there,-601.26,Withdrawal
01/01/2023 00:04:19,Any text there,9.07,Deposit
01/01/2023 00:04:20,Any text there,-552.736,Withdrawal
01/01/2023 00:04:21,Any text there,849.873,Deposit
01/01/2023 00:04:22,Any text there,-845.748,Deposit
01/01/2023 00:04:23,Any text there,-253.575,Deposit
01/01/2023 00:04:24,Any text there,933.357,Withdrawal
01/01/2023 00:04:25,Any text there,-195.558,Withdrawal
01/01/2023 00:04:26,Any text there,317.093,Deposit
01/01/2023 00:04:27,Any text there,-794.764,Deposit
01/01/2023 00:04:28,Any text there,-853.004,Deposit
01/01/2023 00:04:29,Any text there,3.335,Deposit
01/01/2023 00:04:30,Any text there,291.215,Withdrawal
01/01/2023 00:04:31,Any text there,-341.983,Withdrawal
01/01/2023 00:04:32,Any text there,-919.515,Deposit
01/01/2023 00:04:33,Any text there,881.38,Deposit
01/01/2023 00:04:34,Any text there,231.028,Withdrawal
01/01/2023 00:04:35,Any text there,623.057,Deposit
01/01/2023 00:04:36,Any text there,-330.639,Deposit
01/01/2023 00:04:37,Any text there,931.183,Withdrawal
01/01/2023 00:04:38,Any text there,-291.408,Deposit
01/01/2023 00:04:39,Any text there,83.944,Deposit
01/01/2023 00:04:40,Any text there,890.702,Withdrawal
01/01/2023 00:04:41,Any text there,-878.003,Withdrawal
01/01/2023 00:04:42,Any text there,-119.574,Withdrawal
01/01/2023 00:04:43,Any text there,-554.096,Withdrawal
01/01/2023 00:04:44,Any text there,-104.194,Deposit
01/01/2023 00:04:45,Any text there,694.964,Deposit
01/01/2023 00:04:46,Any text there,564.016,Withdrawal
01/01/2023 00:04:47,Any text there,-280.283,Withdrawal
01/01/2023 00:04:48,Any text there,-682.057,Deposit
01/01/2023 00:04:49,Any text there,659.369,Deposit
01/01/2023 00:04:50,Any text there,794.956,Withdrawal
01/01/2023 00:04:51,Any text there,552.01,Withdrawal
01/01/2023 00:04:52,Any text there,-218.969,Withdrawal
01/01/2023 00:04:53,Any text there,-678.917,Deposit
01/01/2023 00:04:54,Any text there,-607.336,Withdrawal
01/01/2023 00:04:55,Any text there,-465.085,Withdrawal
01/01/2023 00:04:56,Any text there,114.743,Withdrawal
01/01/2023 00:04:57,Any text there,846.166,Deposit
01/01/2023 00:04:58,Any text there,-24.333,Deposit
01/01/2023 00:04:59,Any text there,-117.887,Withdrawal
01/01/2023 00:05:00,Any text there,-818.956,Deposit
01/01/2023 00:05:01,Any text there,-274.326,Withdrawal
01/01/2023 00:05:02,Any text there,-822.074,Withdrawal
01/01/2023 00:05:03,Any text there,-762.765,Withdrawal
01/01/2023 00:05:04,Any text there,719.444,Withdrawal
01/01/2023 00:05:05,Any text there,-953.719,Deposit
01/01/2023 00:05:06,Any text there,173.221,Withdrawal
01/01/2023 00:05:07,Any text there,-631.847,Withdrawal
01/01/2023 00:05:08,Any text there,442.98,Deposit
01/01/2023 00:05:09,Any text there,403.476,Deposit
01/01/2023 00:05:10,Any text there,-286.619,Deposit
01/01/2023 00:05:11,Any text there,435.092,Withdrawal
01/01/2023 00:05:12,Any text there,290.186,Withdrawal
01/01/2023 00:05:13,Any text there,-454.761,Deposit
01/01/2023 00:05:14,Any text there,-292.104,Deposit
01/01/2023 00:05:15,Any text there,993.235,Deposit
01/01/2023 00:05:16,Any text there,-859.648,Deposit
01/01/2023 00:05:17,Any text there,300.992,Withdrawal
01/01/2023 00:05:18,Any text there,-486.531,Withdrawal
01/01/2023 00:05:19,Any text there,88.301,Deposit
01/01/2023 00:05:20,Any text there,427.495,Deposit
01/01/2023 00:05:21,Any text there,711.274,Withdrawal
01/01/2023 00:05:22,Any text there,-843.301,Withdrawal
01/01/2023 00:05:23,Any text there,530.197,Withdrawal
01/01/2023 00:05:24,Any text there,-892.701,Deposit
01/01/2023 00:05:25,Any text there,103.96,Withdrawal
01/01/2023 00:05:26,Any text there,46.01,Withdrawal
01/01/2023 00:05:27,Any text there,-103.32,Deposit
01/01/2023 00:05:28,Any text there,524.082,Withdrawal
01/01/2023 00:05:29,Any text there,699.531,Withdrawal
01/01/2023 00:05:30,Any text there,220.308,Deposit
01/01/2023 00:05:31,Any text there,410.16,Deposit
01/01/2023 00:05:32,Any text there,-626.413,Deposit
01/01/2023 00:05:33,Any text there,-504.858,Deposit
01/01/2023 00:05:34,Any text there,141.364,Withdrawal
01/01/2023 00:05:35,Any text there,-735.52,Withdrawal
01/01/2023 00:05:36,Any text there,598.091,Withdrawal
01/01/2023 00:05:37,Any text there,-298.229,Withdrawal
01/01/2023 00:05:38,Any text there,-525.8,Withdrawal
01/01/2023 00:05:39,Any text there,-414.47,Deposit
01/01/2023 00:05:40,Any text there,861.47,Withdrawal
01/01/2023 00:05:41,Any text there,120.02,Deposit
01/01/2023 00:05:42,Any text there,-798.554,Deposit
01/01/2023 00:05:43,Any text there,87.927,Withdrawal
01/01/2023 00:05:44,Any text there,-927.279,Deposit
01/01/2023 00:05:45,Any text there,975.802,Deposit
01/01/2023 00:05:46,Any text there,752.901,Deposit
01/01/2023 00:05:47,Any text there,50.139,Withdrawal
01/01/2023 00:05:48,Any text there,-35.684,Withdrawal
01/01/2023 00:05:49,Any text there,-281.361,Withdrawal
01/01/2023 00:05:50,Any text there,-508.939,Deposit
01/01/2023 00:05:51,Any text there,-65.457,Deposit
01/01/2023 00:05:52,Any text there,-712.861,Deposit
01/01/2023 00:05:53,Any text there,835.305,Withdrawal
01/01/2023 00:05:54,Any text there,-932.262,Withdrawal
01/01/2023 00:05:55,Any text there,-326.704,Deposit
01/01/2023 00:05:56,Any text there,-546.281,Withdrawal
01/01/2023 00:05:57,Any text there,-508.099,Deposit
01/01/2023 00:05:58,Any text there,-217.742,Withdrawal
01/01/2023 00:05:59,Any text there,-413.957,Withdrawal
01/01/2023 00:06:00,Any text there,-333.019,Deposit
01/01/2023 00:06:01,Any text there,98.826,Withdrawal
01/01/2023 00:06:02,Any text there,-988.279,Deposit
01/01/2023 00:06:03,Any text there,-919.496,Deposit
01/01/2023 00:06:04,Any text there,-394.78,Withdrawal
01/01/2023 00:06:05,Any text there,845.845,Deposit
01/01/2023 00:06:06,Any text there,-26.384,Deposit
01/01/2023 00:06:07,Any text there,-565.573,Deposit
01/01/2023 00:06:08,Any text there,-984.752,Deposit
01/01/2023 00:06:09,Any text there,189.653,Deposit
01/01/2023 00:06:10,Any text there,-974.326,Withdrawal
01/01/2023 00:06:11,Any text there,902.117,Withdrawal
01/01/2023 00:06:12,Any text there,801.061,Deposit
01/01/2023 00:06:13,Any text there,-796.159,Deposit
01/01/2023 00:06:14,Any text there,196.114,Withdrawal
01/01/2023 00:06:15,Any text there,114.517,Withdrawal
01/01/2023 00:06:16,Any text there,-937.244,Deposit
01/01/2023 00:06:17,Any text there,-920.188,Deposit
01/01/2023 00:06:18,Any text there,-628.923,Withdrawal
01/01/2023 00:06:19,Any text there,551.852,Withdrawal
01/01/2023 00:06:20,Any text there,556.033,Withdrawal
01/01/2023 00:06:21,Any text there,-714.053,Withdrawal
01/01/2023 00:06:22,Any text there,915.248,Deposit
01/01/2023 00:06:23,Any text there,477.383,Deposit
01/01/2023 00:06:24,Any text there,74.909,Withdrawal
01/01/2023 00:06:25,Any text there,-881.484,Deposit
01/01/2023 00:06:26,Any text there,-466.012,Withdrawal
01/01/2023 00:06:27,Any text there,668.655,Withdrawal
01/01/2023 00:06:28,Any text there,-213.611,Withdrawal
01/01/2023 00:06:29,Any text there,796.437,Deposit
01/01/2023 00:06:30,Any text there,-968.124,Deposit
01/01/2023 00:06:31,Any text there,558.365,Deposit
01/01/2023 00:06:32,Any text there,-978.847,Deposit
01/01/2023 00:06:33,Any text there,-794.253,Withdrawal
01/01/2023 00:06:34,Any text there,463.976,Deposit
01/01/2023 00:06:35,Any text there,392.633,Deposit
01/01/2023 00:06:36,Any text there,64.795,Withdrawal
01/01/2023 00:06:37,Any text there,-113.226,Deposit
01/01/2023 00:06:38,Any text there,-732.707,Deposit
01/01/2023 00:06:39,Any text there,707.859,Deposit
01/01/2023 00:06:40,Any text there,877.233,Deposit
01/01/2023 00:06:41,Any text there,511.748,Withdrawal
01/01/2023 00:06:42,Any text there,611.059,Withdrawal
01/01/2023 00:06:43,Any text there,-479.788,Deposit
01/01/2023 00:06:44,Any text there,-129.255,Deposit
01/01/2023 00:06:45,Any text there,823.818,Deposit
01/01/2023 00:06:46,Any text there,38.879,Deposit
01/01/2023 00:06:47,Any text there,842.196,Withdrawal
01/01/2023 00:06:48,Any text there,391.338,Deposit
01/01/2023 00:06:49,Any text there,-175.387,Deposit
01/01/2023 00:06:50,Any text there,-724.402,Withdrawal
01/01/2023 00:06:51,Any text there,705.195,Withdrawal
01/01/2023 00:06:52,Any text there,-340.04,Deposit
01/01/2023 00:06:53,Any text there,-367.744,Withdrawal
01/01/2023 00:06:54,Any text there,162.056,Deposit
01/01/2023 00:06:55,Any text there,298.234,Deposit
01/01/2023 00:06:56,Any text there,-627.473,Withdrawal
01/01/2023 00:06:57,Any text there,-698.235,Withdrawal
01/01/2023 00:06:58,Any text there,-943.836,Withdrawal
01/01/2023 00:06:59,Any text there,485.474,Withdrawal
01/01/2023 00:07:00,Any text there,-199.768,Withdrawal
01/01/2023 00:07:01,Any text there,-943.542,Withdrawal
01/01/2023 00:07:02,Any text there,598.33,Withdrawal
01/01/2023 00:07:03,Any text there,-51.402,Deposit
01/01/2023 00:07:04,Any text there,-583.794,Deposit
01/01/2023 00:07:05,Any text there,898.372,Withdrawal
01/01/2023 00:07:06,Any text there,349.696,Withdrawal
01/01/2023 00:07:07,Any text there,205.305,Withdrawal
01/01/2023 00:07:08,Any text there,-259.945,Deposit
01/01/2023 00:07:09,Any text there,-898.469,Deposit
01/01/2023 00:07:10,Any text there,-512.586,Deposit
01/01/2023 00:07:11,Any text there,128.058,Deposit
01/01/2023 00:07:12,Any text there,45.364,Withdrawal
01/01/2023 00:07:13,Any text there,64.637,Deposit
01/01/2023 00:07:14,Any text there,-377.534,Deposit
01/01/2023 00:07:15,Any text there,781.822,Withdrawal
01/01/2023 00:07:16,Any text there,-795.404,Deposit
01/01/2023 00:07:17,Any text there,908.114,Deposit
01/01/2023 00:07:18,Any text there,-285.844,Deposit
01/01/2023 00:07:19,Any text there,515.482,Withdrawal
01/01/2023 00:07:20,Any text there,-381.551,Deposit
01/01/2023 00:07:21,Any text there,-556.486,Deposit
01/01/2023 00:07:22,Any text there,667.45,Deposit
01/01/2023 00:07:23,Any text there,794.772,Withdrawal
01/01/2023 00:07:24,Any text there,-718.94,Deposit
01/01/2023 00:07:25,Any text there,405.539,Withdrawal
01/01/2023 00:07:26,Any text there,298.646,Deposit
01/01/2023 00:07:27,Any text there,774.97,Withdrawal
01/01/2023 00:07:28,Any text there,-333.986,Deposit
01/01/2023 00:07:29,Any text there,-517.674,Withdrawal
01/01/2023 00:07:30,Any text there,-259.421,Withdrawal
01/01/2023 00:07:31,Any text there,905.809,Withdrawal
01/01/2023 00:07:32,Any text there,-795.481,Deposit
01/01/2023 00:07:33,Any text there,926.26,Deposit
01/01/2023 00:07:34,Any text there,-211.129,Deposit
01/01/2023 00:07:35,Any text there,445.718,Deposit
01/01/2023 00:07:36,Any text there,-449.324,Withdrawal
01/01/2023 00:07:37,Any text there,-600.56,Withdrawal
01/01/2023 00:07:38,Any text there,810.533,Withdrawal
01/01/2023 00:07:39,Any text there,999.031,Withdrawal
01/01/2023 00:07:40,Any text there,157.075,Deposit
01/01/2023 00:07:41,Any text there,-184.751,Deposit
01/01/2023 00:07:42,Any text there,601.473,Withdrawal
01/01/2023 00:07:43,Any text there,-257.094,Deposit
01/01/2023 00:07:44,Any text there,-981.774,Deposit
01/01/2023 00:07:45,Any text there,353.964,Withdrawal
01/01/2023 00:07:46,Any text there,-376.948,Deposit
01/01/2023 00:07:47,Any text there,-456.928,Withdrawal
01/01/2023 00:07:48,Any text there,-938.289,Deposit
01/01/2023 00:07:49,Any text there,169.902,Deposit
01/01/2023 00:07:50,Any text there,21.146,Deposit
01/01/2023 00:07:51,Any text there,-606.937,Withdrawal
01/01/2023 00:07:52,Any text there,-5.474,Deposit
01/01/2023 00:07:53,Any text there,-280.211,Deposit
01/01/2023 00:07:54,Any text there,771.017,Deposit
01/01/2023 00:07:55,Any text there,-450.799,Deposit
01/01/2023 00:07:56,Any text there,281.794,Deposit
01/01/2023 00:07:57,Any text there,-214.835,Withdrawal
01/01/2023 00:07:58,Any text there,644.747,Withdrawal
01/01/2023 00:07:59,Any text there,-650.681,Withdrawal
01/01/2023 00:08:00,Any text there,-616.488,Withdrawal
01/01/2023 00:08:01,Any text there,-692.389,Withdrawal
01/01/2023 00:08:02,Any text there,-795.824,Withdrawal
01/01/2023 00:08:03,Any text there,-201.361,Deposit
01/01/2023 00:08:04,Any text there,-268.844,Deposit
01/01/2023 00:08:05,Any text there,-679.926,Withdrawal
01/01/2023 00:08:06,Any text there,628.981,Deposit
01/01/2023 00:08:07,Any text there,-274.554,Deposit
01/01/2023 00:08:08,Any text there,-32.906,Withdrawal
01/01/2023 00:08:09,Any text there,-499.784,Withdrawal
